PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
5kwcx5p,3167,C1,3,2,1278
5kwcx5p,3132,C1,3,2,1247
5kwcx5p,3157,C1,3,2,1232
ey9yq9n,3179,A4b,1,1,881
ey9yq9n,3189,A4b,1,1,881
ey9yq9n,3199,A4b,1,1,881
xwfw7mn,2974,3 Bedroom 2 Bath 1209,3,2,1209
xwfw7mn,3215,3 Bedroom 2 Bath 1209,3,2,1209
f837j6s,1325,Two Bedroom/Two Bath,2,2,867
f837j6s,1574,Three Bedroom,3,3,1143
f837j6s,1624,Four Bedroom,4,4,1320
f837j6s,625,Shared Living,4,4,330
f837j6s,685,Shared Living,4,4,330
l25tp9g,3140,1 Bedroom 1 Bath 569,1,1,569
mkg2g5h,1625,E1,0,1,546
ey9yq9n,2934,A4b,1,1,881
ey9yq9n,2722,A4b,1,1,881
ey9yq9n,3024,A4c,1,1,886
ey9yq9n,3034,A4c,1,1,886
ey9yq9n,3054,A4c,1,1,886
ey9yq9n,3089,A4c,1,1,886
ey9yq9n,3104,A4c,1,1,880
ey9yq9n,3124,A4c,1,1,886
ey9yq9n,3199,A4c,1,1,886
ey9yq9n,3214,A4c,1,1,886
l25tp9g,3030,1 Bedroom 1 Bath 569,1,1,569
l25tp9g,3083,1 Bedroom 1 Bath 569,1,1,569
l25tp9g,3162,1 Bedroom 1 Bath 643,1,1,643
l25tp9g,3243,1 Bedroom 1 Bath 643,1,1,643
l25tp9g,3423,1 Bedroom 1 Bath 772,1,1,772
l25tp9g,3415,1 Bedroom 1 Bath 772,1,1,772
mkg2g5h,1665,E1,0,1,546
ey9yq9n,3229,A4c,1,1,886
ey9yq9n,3324,A4c,1,1,886
ey9yq9n,3334,A4c,1,1,886
ey9yq9n,3359,A4c,1,1,886
l25tp9g,3441,1 Bedroom 1 Bath 772,1,1,772
l25tp9g,3370,2 Bedroom 1 Bath 908,2,1,908
l25tp9g,3412,2 Bedroom 1 Bath 908,2,1,908
l25tp9g,3417,2 Bedroom 1 Bath 908,2,1,908
l25tp9g,3429,2 Bedroom 1 Bath 908,2,1,908
l25tp9g,3461,2 Bedroom 1 Bath 908,2,1,908
l25tp9g,3900,Classic 2 Bedroom 2 Bath,2,2,1116
l25tp9g,3839,2 Bedroom 2 Bath,2,2,1116
l25tp9g,3907,2 Bedroom 2 Bath,2,2,1116
mkg2g5h,1650,E1,0,1,546
ey9yq9n,3369,A4c,1,1,886
ey9yq9n,3224,A4c,1,1,886
ey9yq9n,3060,A4,1,1,834
ey9yq9n,3070,A4,1,1,834
ey9yq9n,4850,A11LW,1,1,1518
ey9yq9n,4895,A11LW,1,1,1518
ey9yq9n,2845,A5a,1,1,944
ey9yq9n,2880,A5a,1,1,944
ey9yq9n,3272,C5c,2,2,1179
ey9yq9n,3407,C5c,2,2,1179
ey9yq9n,3207,C5c,2,2,1179
ey9yq9n,3305,B6,2,1,1144
ey9yq9n,3315,B6,2,1,1144
l25tp9g,3803,2 Bedroom 2 Bath,2,2,1116
l25tp9g,4944,3 Bedroom 2 Bath,3,2,1250
mkg2g5h,1940,A1,1,1,728
ey9yq9n,3325,B6,2,1,1144
ey9yq9n,3535,B6,2,1,1144
ey9yq9n,3545,B6,2,1,1144
ey9yq9n,3453,C5d,2,2,1186
ey9yq9n,3573,C5d,2,2,1186
ey9yq9n,3578,C5d,2,2,1186
ey9yq9n,3623,C5d,2,2,1186
ey9yq9n,3633,C5d,2,2,1186
ey9yq9n,3643,C5d,2,2,1186
ey9yq9n,3728,C5d,2,2,1186
ey9yq9n,3738,C5d,2,2,1186
ey9yq9n,3748,C5d,2,2,1186
ey9yq9n,3758,C5d,2,2,1186
ey9yq9n,3853,C5d,2,2,1186
ey9yq9n,3863,C5d,2,2,1186
ey9yq9n,3948,C5d,2,2,1186
ey9yq9n,3378,C5d,2,2,1186
mkg2g5h,1980,A1,1,1,728
mkg2g5h,2090,A1,1,1,728
ey9yq9n,3388,C5d,2,2,1186
ey9yq9n,3413,C5d,2,2,1186
ey9yq9n,3414,C6,2,2,1224
ey9yq9n,3559,C6,2,2,1224
ey9yq9n,3519,C6,2,2,1224
ey9yq9n,3529,C6,2,2,1224
ey9yq9n,3569,C6,2,2,1224
ey9yq9n,3549,C6,2,2,1224
ey9yq9n,3539,C6,2,2,1224
ey9yq9n,3454,C6a,2,2,1226
ey9yq9n,3464,C6a,2,2,1226
ey9yq9n,3534,C6a,2,2,1292
ey9yq9n,3544,C6a,2,2,1292
ey9yq9n,3599,C6a,2,2,1226
ey9yq9n,3879,C6a,2,2,1292
ey9yq9n,3889,C6a,2,2,1292
ey9yq9n,3518,C5a,2,2,1160
ey9yq9n,3575,C5b,2,2,1160
ey9yq9n,3629,C7,2,2,1330
ey9yq9n,3571,C6b,2,2,1249
ey9yq9n,3581,C6b,2,2,1249
ey9yq9n,3681,C6b,2,2,1249
ey9yq9n,3732,C6c,2,2,1292
ey9yq9n,3742,C6c,2,2,1292
ey9yq9n,3842,C6c,2,2,1292
mkg2g5h,2025,A3,1,1,806
mkg2g5h,2065,A3,1,1,806
mkg2g5h,2025,A2,1,1,785
mkg2g5h,2065,A2,1,1,785
mkg2g5h,2160,A6,1,1,911
mkg2g5h,2025,A1.1,1,1,776
mkg2g5h,2065,A1.1,1,1,776
mkg2g5h,2055,A2.1,1,1,836
mkg2g5h,2095,A2.1,1,1,836
mkg2g5h,2040,A4 ADA,1,1,819
mkg2g5h,2130,A5,1,1,897
mkg2g5h,2170,A5,1,1,897
mkg2g5h,2175,A2.2,1,1,778
mkg2g5h,1440,E0,1,1,400
mkg2g5h,2040,A4,1,1,819
mkg2g5h,2080,A4,1,1,819
mkg2g5h,1730,E1 ADA,1,1,546
mkg2g5h,2470,B1,2,2,1120
mkg2g5h,2510,B1,2,2,1120
mkg2g5h,2485,B9,2,2,1185
mkg2g5h,2585,B3,2,2,1267
mkg2g5h,2625,B3,2,2,1267
mkg2g5h,2780,B6,2,2,1308
mkg2g5h,2430,B1.1,2,2,1090
mkg2g5h,2430,B10,2,2,1092
mkg2g5h,2465,B4,2,2,1117
mkg2g5h,2490,B4,2,2,1117
mkg2g5h,2505,B5,2,2,1213
mkg2g5h,2545,B5,2,2,1213
mkg2g5h,2645,B7,2,2,1108
mkg2g5h,2445,B7,2,2,1108
mkg2g5h,2485,B7,2,2,1108
mkg2g5h,2675,B2,2,2,1156
mkg2g5h,2475,B2,2,2,1156
mkg2g5h,3580,B8 ADA,2,2,1648
mkg2g5h,3600,B8,2,2,1648
mkg2g5h,3640,B8,2,2,1648
qrbl91x,2166,A,0,1,537
qrbl91x,2264,C,0,1,601
qrbl91x,2689,E,0,1,618
qrbl91x,2686,E,0,1,618
qrbl91x,2716,E,0,1,618
qrbl91x,3039,G,1,1,743
qrbl91x,3292,N,1,1,876
qrbl91x,3177,N,1,1,876
qrbl91x,3307,N,1,1,876
qrbl91x,3207,N,1,1,876
qrbl91x,3347,N,1,1,876
qrbl91x,3412,M,1,1,829
qrbl91x,3257,M,1,1,899
qrbl91x,3162,M,1,1,899
qrbl91x,3572,M,1,1,899
qrbl91x,3538,O,1,1,922
qrbl91x,3537,P,1,1,953
qrbl91x,3982,P,1,1,953
6c6twrt,1274,River Place,1,1,718
qrbl91x,3467,P,1,1,953
qrbl91x,3947,K,1,1,867
qrbl91x,3366,I,1,1,791
qrbl91x,3702,L,1,1,873
qrbl91x,3812,L,1,1,861
qrbl91x,4394,R,2,2,1185
qrbl91x,4496,R,2,2,1185
qrbl91x,4661,R,2,2,1185
qrbl91x,4273,R,2,2,1185
qrbl91x,5492,S,2,2,1391
qrbl91x,5646,S,2,2,1391
qrbl91x,4546,S,2,2,1315
qrbl91x,5291,S,2,2,1391
qrbl91x,6646,U,2,2,1764
qrbl91x,6796,U,2,2,1764
qrbl91x,16570,PH04,3,3.5,3019
qrbl91x,17084,PH06,3,3.5,3220
6c6twrt,1314,River Place,1,1,718
6c6twrt,1334,River Place,1,1,718
6c6twrt,1289,River Place 2,1,1,718
6c6twrt,1349,River Place 2,1,1,718
6c6twrt,1279,River Place 2,1,1,718
6c6twrt,1382,Emma Long,1,1,870
6c6twrt,1397,Emma Long,1,1,870
6c6twrt,1442,Emma Long,1,1,870
6c6twrt,1422,Emma Long,1,1,870
6c6twrt,1372,Emma Long,1,1,870
6c6twrt,1584,Colorado River,1,1,1075
6c6twrt,1574,Colorado River,1,1,1075
6c6twrt,1387,Emma Long 2,1,1,870
qrbl91x,17509,PH03,3,3,2858
qrbl91x,15876,PH02,3,3.5,2775
6c6twrt,1599,Colorado River 2,1,1,1075
6c6twrt,1596,Lake Austin,2,2,1130
6c6twrt,1611,Lake Austin,2,2,1130
6c6twrt,1621,Lake Austin,2,2,1130
6c6twrt,1676,Lake Austin,2,2,1130
6c6twrt,1596,Lake Austin 2,2,2,1130
6c6twrt,1651,Lake Austin 2,2,2,1130
6c6twrt,1676,Lake Austin 2,2,2,1130
6c6twrt,1709,Lake Travis,2,2,1239
6c6twrt,1719,Lake Travis,2,2,1239
6c6twrt,1779,Lake Travis,2,2,1239
6c6twrt,1774,Lake Travis 2,2,2,1239
85j4gs0,1266,A1L,1,1,677
85j4gs0,1301,A1U,1,1,788
85j4gs0,1341,A2U,1,1,854
85j4gs0,1739,B3U,2,2,1397
85j4gs0,1785,B3U,2,2,1397
85j4gs0,1897,B3U,2,2,1397
85j4gs0,1762,B3L,2,2,1266
85j4gs0,1787,B3L,2,2,1266
85j4gs0,1752,B3L,2,2,1266
85j4gs0,1537,B1U,2,2,1266
85j4gs0,1572,B2,2,2,1103
85j4gs0,1327,B2,2,2,1103
85j4gs0,1687,B1L,2,2,1073
85j4gs0,1803,C1L,3,2,1398
85j4gs0,1828,C1L,3,2,1398
85j4gs0,1988,C1U,3,2,1497
40n18nj,1549,E1,0,1,511
40n18nj,1649,E2,0,1,501
40n18nj,1699,E4,0,1,606
40n18nj,1749,E5,0,1,649
40n18nj,1749,E3,0,1,584
40n18nj,1949,E6,0,1,740
40n18nj,1799,A1,1,1,735
40n18nj,1749,A2,1,1,749
40n18nj,2049,A5,1,1,957
40n18nj,2149,A4,1,1,934
40n18nj,2349,A8,1,1,1351
40n18nj,2349,A3,1,1,737
40n18nj,2449,A6,1,1,1057
40n18nj,2749,A7,1,1,1230
40n18nj,2599,B3,2,2,1071
40n18nj,2349,B1,2,2,1070
40n18nj,2449,B4,2,2,1073
40n18nj,2399,B2,2,2,1040
40n18nj,2549,B6,2,2,1192
40n18nj,2699,B5,2,2,1081
40n18nj,2699,B7,2,2,1211
40n18nj,2749,B9,2,2,1351
40n18nj,3049,B10,2,2,1383
40n18nj,3099,B8,2,2,1303
40n18nj,3099,B11,2,2,1432
v9lz7wd,1536,Oak,1,1,656
v9lz7wd,1591,Oak,1,1,656
v9lz7wd,1571,Oak,1,1,656
v9lz7wd,1629,Cedar,1,1,747
v9lz7wd,1634,Cedar,1,1,747
v9lz7wd,1599,Cedar,1,1,747
v9lz7wd,1664,Magnolia,1,1,744
v9lz7wd,1634,Magnolia,1,1,744
v9lz7wd,1638,Magnolia,1,1,744
v9lz7wd,1737,Oak - Renovated,1,1,656
v9lz7wd,1762,Oak - Renovated,1,1,656
v9lz7wd,1811,Oak - Renovated,1,1,656
v9lz7wd,1737,Sage,1,1,851
v9lz7wd,1766,Sage,1,1,851
v9lz7wd,1771,Sage,1,1,851
v9lz7wd,1829,Cedar - Renovated,1,1,747
v9lz7wd,1869,Cedar - Renovated,1,1,747
v9lz7wd,1905,Cedar - Renovated,1,1,747
v9lz7wd,1874,Magnolia - Renovated,1,1,744
v9lz7wd,1805,Magnolia - Renovated,1,1,744
v9lz7wd,1865,Magnolia - Renovated,1,1,744
v9lz7wd,1864,Aster,1,1,863
v9lz7wd,1874,Aster,1,1,863
v9lz7wd,1909,Aster,1,1,863
v9lz7wd,1967,Sage - Renovated,1,1,851
v9lz7wd,2012,Sage - Renovated,1,1,851
v9lz7wd,2032,Sage - Renovated,1,1,851
v9lz7wd,1904,Laurel,1,1,916
v9lz7wd,1993,Laurel,1,1,916
v9lz7wd,2088,Laurel,1,1,916
v9lz7wd,2264,Laurel - Renovated,1,1,916
v9lz7wd,2259,Laurel - Renovated,1,1,916
v9lz7wd,2235,Aster - Renovated,1,1,863
v9lz7wd,2197,Violet - Renovated,2,1.5,955
v9lz7wd,2285,Violet - Renovated,2,1.5,955
v9lz7wd,2413,Violet - Renovated,2,1.5,955
v9lz7wd,2222,Pecan - Renovated,2,2,968
v9lz7wd,2341,Pecan - Renovated,2,2,999
v9lz7wd,2374,Pecan - Renovated,2,2,999
v9lz7wd,2295,Walnut - Renovated,2,2,1034
v9lz7wd,2314,Walnut - Renovated,2,2,1034
v9lz7wd,2397,Yucca - Renovated,2,2,1097
v9lz7wd,2423,Yucca - Renovated,2,2,1097
v9lz7wd,2438,Yucca - Renovated,2,2,1097
v9lz7wd,2388,Feathergrass - Renovated,2,1.5,1030
v9lz7wd,2523,Feathergrass - Renovated,2,1.5,1030
v9lz7wd,2539,Feathergrass - Renovated,2,1.5,1030
v9lz7wd,2464,Sunflower - Renovated,2,2,1214
v9lz7wd,2492,Sunflower - Renovated,2,2,1214
v9lz7wd,2512,Sunflower - Renovated,2,2,1214
v9lz7wd,2503,Redbud,2,2,1216
v9lz7wd,2598,Redbud,2,2,1216
v9lz7wd,2542,Redbud,2,2,1216
v9lz7wd,2154,Pecan,2,2,999
v9lz7wd,2174,Pecan,2,2,999
v9lz7wd,2084,Pecan,2,2,999
v9lz7wd,2151,Yucca,2,2,1097
v9lz7wd,2111,Yucca,2,2,1097
v9lz7wd,2146,Yucca,2,2,1097
v9lz7wd,1982,Violet,2,1.5,955
v9lz7wd,2157,Violet,2,1.5,955
v9lz7wd,2215,Sunflower,2,2,1214
v9lz7wd,2250,Sunflower,2,2,1214
v9lz7wd,2058,Walnut,2,2,1034
v9lz7wd,2108,Walnut,2,2,1034
v9lz7wd,2148,Walnut,2,2,1034
v9lz7wd,2837,Hawthorn - Renovated,2,2,1393
v9lz7wd,2285,Feathergrass,2,1.5,1030
v9lz7wd,2623,Hawthorn,2,2,1393
v9lz7wd,,Agave,2,2,1751
v9lz7wd,3618,Lantana,3,2,1400
v9lz7wd,3774,Lantana,3,2,1400
v9lz7wd,3662,Lantana,3,2,1400
v9lz7wd,3591,Lantana - Renovated,3,2,1400
v9lz7wd,3469,Blue Bonnet,3,2,1554
v9lz7wd,3394,Blue Bonnet,3,2,1554
etmzhpm,1490,A1,1,1,654
etmzhpm,1520,A1,1,1,654
etmzhpm,1515,A1,1,1,668
etmzhpm,1485,A1,1,1,668
etmzhpm,1525,A2,1,1,715
etmzhpm,1545,A2,1,1,730
etmzhpm,1555,A2,1,1,715
etmzhpm,1515,A1.2,1,1,670
etmzhpm,1645,A1.2,1,1,700
etmzhpm,1599,A5,1,1,746
etmzhpm,1545,A5,1,1,746
etmzhpm,1599,A4,1,1,910
etmzhpm,1685,A3,1,1,797
etmzhpm,1500,A,1,1,555
etmzhpm,2195,B2,2,2,1195
etmzhpm,2399,B2,2,2,1235
etmzhpm,2465,B2,2,2,1235
2tb3hmb,1460,One Bedroom One Bath A1,1,1,705
2tb3hmb,1475,One Bedroom One Bath A1,1,1,687
2tb3hmb,1480,One Bedroom One Bath A1,1,1,705
2tb3hmb,1495,One Bedroom One Bath A1,1,1,705
2tb3hmb,1500,One Bedroom One Bath A1,1,1,705
2tb3hmb,1520,One Bedroom One Bath A1,1,1,705
2tb3hmb,1545,One Bedroom One Bath A1,1,1,687
2tb3hmb,1555,One Bedroom One Bath A1,1,1,705
2tb3hmb,1695,One Bedroom One Bath A1,1,1,705
2tb3hmb,1520,One Bedroom One Bath A1,1,1,729
2tb3hmb,1425,One Bedroom One Bath A1,1,1,705
2tb3hmb,1510,One Bedroom One Bath A1,1,1,729
2tb3hmb,1535,One Bedroom One Bath A1,1,1,687
mszhtcl,1483,A1 - Affordable,1,1,682
2tb3hmb,1560,One Bedroom One Bath A1,1,1,687
2tb3hmb,1485,One Bedroom One Bath A1,1,1,687
2tb3hmb,1485,One Bedroom One Bath A1,1,1,705
2tb3hmb,1460,One Bedroom One Bath A1,1,1,687
2tb3hmb,1485,One Bedroom One Bath A1,1,1,729
2tb3hmb,1530,One Bedroom One Bath A1,1,1,705
2tb3hmb,1480,One Bedroom One Bath A1,1,1,687
2tb3hmb,1505,One Bedroom One Bath A1,1,1,705
2tb3hmb,1505,One Bedroom One Bath A1,1,1,687
2tb3hmb,1525,One Bedroom One Bath A1,1,1,705
2tb3hmb,1670,One Bedroom One Bath A1,1,1,705
2tb3hmb,1485,One Bedroom One Bath A3,1,1,805
2tb3hmb,1545,One Bedroom One Bath A3,1,1,805
mszhtcl,1487,A1 - Affordable,1,1,699
mszhtcl,1511,A2,1,1,790
mszhtcl,1636,A2,1,1,790
mszhtcl,1646,A2,1,1,790
mszhtcl,1661,A2,1,1,790
mszhtcl,1513,A1,1,1,699
mszhtcl,1613,A1,1,1,699
mszhtcl,1748,A1,1,1,699
2tb3hmb,1600,One Bedroom One Bath A3,1,1,805
2tb3hmb,1615,One Bedroom One Bath A3,1,1,805
2tb3hmb,1635,One Bedroom One Bath A3,1,1,805
2tb3hmb,1605,One Bedroom One Bath A3,1,1,805
2tb3hmb,1500,One Bedroom One Bath A3,1,1,805
2tb3hmb,1550,One Bedroom One Bath A3,1,1,805
2tb3hmb,1575,One Bedroom One Bath A3,1,1,805
2tb3hmb,1585,One Bedroom One Bath A3,1,1,805
2tb3hmb,1695,One Bedroom One Bath A4,1,1,881
2tb3hmb,1695,One Bedroom One Bath A4,1,1,921
2tb3hmb,1730,One Bedroom One Bath A4,1,1,881
2tb3hmb,1690,One Bedroom One Bath A4,1,1,921
2tb3hmb,1700,One Bedroom One Bath A4,1,1,881
mszhtcl,1664,A1,1,1,701
mszhtcl,1683,A3,1,1,854
mszhtcl,1712,A3,1,1,837
mszhtcl,1746,A3,1,1,841
mszhtcl,1771,A3,1,1,841
mszhtcl,1718,A3,1,1,854
mszhtcl,1887,B1  - Affordable,2,2,1054
mszhtcl,1987,B1  - Affordable,2,2,1054
rdsyjd0,2642,A1,1,1,640
2tb3hmb,1705,One Bedroom One Bath A4,1,1,881
2tb3hmb,1655,One Bedroom One Bath A4,1,1,921
2tb3hmb,1635,One Bedroom One Bath A4,1,1,881
2tb3hmb,1705,One Bedroom One Bath A4,1,1,921
2tb3hmb,1745,One Bedroom One Bath A0,1,1,682
2tb3hmb,1750,One Bedroom One Bath A0,1,1,682
2tb3hmb,1710,One Bedroom One Bath A0,1,1,682
2tb3hmb,1720,One Bedroom One Bath A0,1,1,682
2tb3hmb,1640,One Bedroom One Bath A2,1,1,806
mszhtcl,2061,B2,2,2,1109
mszhtcl,2161,B2,2,2,1109
mszhtcl,2261,B2,2,2,1109
mszhtcl,2296,B2,2,2,1109
mszhtcl,2054,B3,2,2,1261
rdsyjd0,2761,A1,1,1,640
rdsyjd0,2771,A1,1,1,640
rdsyjd0,2809,A1,1,1,640
rdsyjd0,2838,A1,1,1,640
rdsyjd0,2829,A1,1,1,640
rdsyjd0,3240,A1,1,1,640
rdsyjd0,3375,A1,1,1,640
rdsyjd0,3264,A1,1,1,640
rdsyjd0,3449,A1,1,1,640
rdsyjd0,3202,A1,1,1,640
rdsyjd0,3231,A1,1,1,640
rdsyjd0,2899,A2,1,1,729
rdsyjd0,2977,A2,1,1,729
rdsyjd0,3748,A2,1,1,729
rdsyjd0,3519,A2,1,1,729
rdsyjd0,3430,A2,1,1,729
rdsyjd0,3288,A2,1,1,729
rdsyjd0,3125,A2,1,1,729
2tb3hmb,1685,One Bedroom One Bath A2,1,1,856
2tb3hmb,1645,One Bedroom One Bath A2,1,1,806
2tb3hmb,1620,One Bedroom One Bath A2,1,1,856
2tb3hmb,2325,Two Bedroom Two Bath B1,2,2,1153
2tb3hmb,2275,Two Bedroom Two Bath B1,2,2,1105
2tb3hmb,2275,Two Bedroom Two Bath B1,2,2,1153
2tb3hmb,2335,Two Bedroom Two Bath B1,2,2,1105
2tb3hmb,2340,Two Bedroom Two Bath B2,2,2,1170
2tb3hmb,2365,Two Bedroom Two Bath B2,2,2,1170
rdsyjd0,3558,A2,1,1,729
rdsyjd0,,A2,1,1,729
rdsyjd0,3191,A2,1,1,729
rdsyjd0,3210,A2,1,1,729
rdsyjd0,2349,A3,1,1,865
rdsyjd0,2444,A3,1,1,865
rdsyjd0,2672,A3,1,1,865
rdsyjd0,2653,A3,1,1,865
rdsyjd0,2745,A3,1,1,865
rdsyjd0,2783,A3,1,1,865
rdsyjd0,2926,A3,1,1,865
rdsyjd0,2322,A3,1,1,865
rdsyjd0,2357,A3,1,1,865
rdsyjd0,2390,A3,1,1,865
rdsyjd0,2741,A3,1,1,865
rdsyjd0,2173,B2,2,2,1030
rdsyjd0,2513,B2,2,2,1030
rdsyjd0,3015,B2,2,2,1030
rdsyjd0,2632,B2,2,2,1030
rdsyjd0,2794,B2,2,2,1030
rdsyjd0,2846,B2,2,2,1030
rdsyjd0,2915,B2,2,2,1030
rdsyjd0,2937,B2,2,2,1030
rdsyjd0,2869,B2,2,2,1030
rdsyjd0,2968,B2,2,2,1030
rdsyjd0,3060,B2,2,2,1030
rdsyjd0,2958,B2,2,2,1030
rdsyjd0,3008,B2,2,2,1030
rdsyjd0,2743,B1,2,2,979
rdsyjd0,2839,B1,2,2,979
rdsyjd0,2926,B1,2,2,979
rdsyjd0,2895,B1,2,2,979
rdsyjd0,5232,C1,3,2,1232
rdsyjd0,5205,C1,3,2,1232
rdsyjd0,5313,C1,3,2,1232
rdsyjd0,5346,C1,3,2,1232
rdsyjd0,5461,C1,3,2,1232
rdsyjd0,5222,C1,3,2,1232
rdsyjd0,4767,C1,3,2,1232
rdsyjd0,4601,C1,3,2,1232
es4nwcm,1835,A1,1,1,619
es4nwcm,1860,A1,1,1,619
es4nwcm,1885,A1,1,1,619
es4nwcm,1935,A1,1,1,619
es4nwcm,1635,A1a,1,1,619
es4nwcm,1635,A1b,1,1,621
es4nwcm,1860,A1b,1,1,621
es4nwcm,1885,A1b,1,1,621
es4nwcm,1910,A1b,1,1,621
es4nwcm,1935,A1b,1,1,621
es4nwcm,1735,A2,1,1,765
es4nwcm,1910,A2,1,1,765
6ysjxdt,1740,A10 - Alt,1,1,695
es4nwcm,1960,A2,1,1,765
es4nwcm,2010,A2,1,1,765
es4nwcm,1899,A3,1,1,863
vsvz28g,1968,A1,1,1,631
vsvz28g,2019,A3,1,1,724
vsvz28g,2146,A4,1,1,761
6ysjxdt,1750,A10 - Alt,1,1,695
6ysjxdt,1780,A10 - Alt,1,1,695
6ysjxdt,1774,A10 - HC,1,1,702
6ysjxdt,2286,A3,1,1.5,1050
6ysjxdt,2296,A3,1,1.5,1050
6ysjxdt,2376,A3,1,1.5,1050
6ysjxdt,2346,A4,1,1.5,1043
6ysjxdt,2376,A4,1,1.5,1043
6ysjxdt,2172,A2,1,1.5,900
6ysjxdt,2157,A2,1,1.5,900
6ysjxdt,1964,A1-D,1,1,828
6ysjxdt,1914,A1-D,1,1,828
6ysjxdt,3481,B3,2,2,1258
6ysjxdt,3494,B3,2,2,1258
6ysjxdt,3526,B4,2,2,1372
6ysjxdt,3569,B5,2,2,1397
6ysjxdt,3627,B3 - HC,2,2,1258
es4nwcm,2210,A3,1,1,863
es4nwcm,2310,A3,1,1,863
vsvz28g,2141,A4,1,1,761
vsvz28g,2179,A6,1,1,901
vsvz28g,2268,A2,1,1,637
vsvz28g,2383,A5,1,1,769
vsvz28g,3515,B1,2,2,1108
vsvz28g,3617,B1,2,2,1108
vsvz28g,4086,B1,2,2,1108
vsvz28g,4072,B1,2,2,1108
vsvz28g,4223,B1,2,2,1108
vsvz28g,5351,C1,3,2,1384
vsvz28g,6097,C1,3,2,1384
6ysjxdt,3462,B2,2,2,1192
es4nwcm,1960,A2b,1,1,765
es4nwcm,2010,A1d Plus Flex Space,1,1,784
es4nwcm,2235,A1c Plus Flex Space,1,1,854
es4nwcm,2310,A2c Plus Flex Space,1,1,944
es4nwcm,2410,A2a Plus Flex Space,1,1,1037
es4nwcm,2410,A4 Plus Flex Space,1,1,885
es4nwcm,2210,B1,2,2,1024
plvbwds,1475,S1,0,1,576
es4nwcm,2510,B1,2,2,1024
es4nwcm,2535,B1,2,2,1024
es4nwcm,2560,B1,2,2,1024
es4nwcm,2585,B1,2,2,1024
es4nwcm,2610,B1,2,2,1024
es4nwcm,2325,B2,2,2,1092
es4nwcm,2625,B2,2,2,1092
es4nwcm,2485,B3,2,2,1137
d13gkdh,1535,E1,0,1,616
plvbwds,1485,S1,0,1,576
plvbwds,1704,C,1,1,725
plvbwds,1652,A1,1,1,654
es4nwcm,2885,B3,2,2,1137
es4nwcm,2935,B3,2,2,1137
es4nwcm,2960,B3,2,2,1137
es4nwcm,2985,B3,2,2,1137
es4nwcm,3010,B4,2,2,1224
plvbwds,1662,A1,1,1,654
plvbwds,1672,A1,1,1,654
plvbwds,1700,A2,1,1,720
plvbwds,1710,A2,1,1,720
d13gkdh,1545,E1,0,1,616
d13gkdh,1560,E1,0,1,616
d13gkdh,1670,E1,0,1,616
d13gkdh,1635,E2,0,1,655
d13gkdh,1770,E2,0,1,655
d13gkdh,1810,E2,0,1,655
d13gkdh,1845,E2,0,1,655
d13gkdh,1920,A1,1,1,693
d13gkdh,1935,A1,1,1,693
d13gkdh,1995,A1,1,1,693
d13gkdh,1795,A2,1,1,715
d13gkdh,1810,A2,1,1,715
es4nwcm,3035,B4,2,2,1224
es4nwcm,3085,B4,2,2,1224
es4nwcm,3110,B4,2,2,1224
es4nwcm,3185,B4,2,2,1224
es4nwcm,3285,C1a,3,2,1602
es4nwcm,5485,Penthouse (CP3),3,2.5,1981
es4nwcm,5845,Penthouse (CP3),3,2.5,1981
plvbwds,1722,A2 - Type A,1,1,738
plvbwds,1732,A2 - Type A,1,1,738
plvbwds,1742,A2 - Type A,1,1,738
plvbwds,1760,A3,1,1,772
plvbwds,1770,A3,1,1,772
d13gkdh,1820,A2,1,1,715
d13gkdh,1970,A2,1,1,715
d13gkdh,1990,A3,1,1,753
d13gkdh,2050,A3,1,1,753
d13gkdh,2070,A3,1,1,753
d13gkdh,2145,A3,1,1,753
d13gkdh,2170,A3,1,1,753
d13gkdh,2245,A4,1,1,901
d13gkdh,2310,A4,1,1,901
d13gkdh,2345,A4,1,1,901
d13gkdh,2360,A4,1,1,901
d13gkdh,2420,A4,1,1,901
d13gkdh,2260,TH1,1,1,939
d13gkdh,2340,A5,1,1,999
d13gkdh,2440,A5,1,1,999
d13gkdh,2580,A5,1,1,999
plvbwds,1835,A2 - Alt,1,1,818
plvbwds,1825,A2 - Alt,1,1,818
plvbwds,1845,A2 - Alt,1,1,818
plvbwds,2402,B2,2,2,1080
plvbwds,2412,B2,2,2,1080
d13gkdh,2590,A5,1,1,999
d13gkdh,2310,B1,2,2,1057
d13gkdh,2395,B1,2,2,1057
d13gkdh,2470,B1,2,2,1057
d13gkdh,2435,B2,2,2,1113
d13gkdh,2445,B2,2,2,1113
d13gkdh,2460,B2,2,2,1113
d13gkdh,2510,B2,2,2,1113
d13gkdh,2765,B3,2,2,1236
d13gkdh,2800,B3,2,2,1236
d13gkdh,2975,B3,2,2,1236
plvbwds,2422,B2,2,2,1080
plvbwds,2431,B1,2,2,1106
plvbwds,2441,B1,2,2,1106
plvbwds,2451,B1 - Type A,2,2,1106
plvbwds,2441,B1 - Type A,2,2,1106
d13gkdh,3275,B4,2,2,1401
d13gkdh,3365,B4,2,2,1401
d13gkdh,3200,B5,2,2,1471
d13gkdh,3240,B5,2,2,1471
d13gkdh,3265,B5,2,2,1471
d13gkdh,3400,B5,2,2,1471
